path,org_class,bin_label
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_046.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_062.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_014.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_044.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_089.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_032.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_053.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_022.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_021.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_024.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_067.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME1_054.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_05.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_04.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME9_019.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_033.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_033.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_011.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_029.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_069.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_014.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_085.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_025.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_090.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_015.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_013.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_035.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_072.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_017.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_068.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_08.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_022.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_012.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_040.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME7_08.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_034.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_012.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_090.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_084.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_042.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_095.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_023.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_066.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_073.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_01.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_065.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_017.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_055.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_080.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME11_061.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_03.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_024.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_036.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_02.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_024.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME9_025.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_03.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_056.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_045.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_060.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_022.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_061.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_043.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_064.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_038.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_016.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_018.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_027.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_081.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_067.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_069.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_087.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_080.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_017.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_051.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_044.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_029.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_022.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_057.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_050.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_068.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_059.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_024.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_08.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_08.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_070.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_046.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_019.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_081.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_017.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_078.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_017.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_096.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME14_022.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_033.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME15_026.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_055.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_041.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_031.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_048.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_030.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_046.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_084.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME7_06.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_06.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_024.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_045.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_043.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_022.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_071.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME8_042.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_043.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME9_058.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME9_010.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_014.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_032.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_045.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_08.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_014.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_026.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_064.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_040.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_07.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_032.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME13_024.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_058.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_036.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_043.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_055.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_075.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_064.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_014.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_093.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_092.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_046.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_06.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_055.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_010.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_011.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_071.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_074.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_078.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_034.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_039.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_067.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME11_058.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_062.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_063.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_088.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_084.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_081.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_027.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_072.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_044.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_047.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_037.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_030.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_031.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_097.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_012.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_073.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME14_050.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_010.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_041.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_018.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME14_03.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_086.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_017.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_033.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_03.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME11_027.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_088.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME10_025.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_070.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_024.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_092.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_02.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_035.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_037.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_064.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_044.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_09.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_095.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_048.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_025.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME13_042.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_016.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_095.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_024.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_045.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME9_030.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_047.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_054.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_02.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME5_016.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_041.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME9_02.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME7_014.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_065.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_033.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_062.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_018.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_091.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_018.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_046.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_033.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_030.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_063.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_033.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_021.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_038.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_059.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_079.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_030.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_037.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_08.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME2_012.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_074.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME11_046.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_036.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_034.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_087.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_066.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_011.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_018.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_044.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_09.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_063.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_094.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_029.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_061.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_042.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_087.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_042.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_080.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_076.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME7_022.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_023.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_06.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_058.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_01.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_011.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME2_071.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_041.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_066.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_07.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_035.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_094.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_073.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_079.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_027.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_057.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_046.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_03.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME5_074.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_07.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME7_034.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_034.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_018.tif,DME,1
